epoch,value
1,-0.10523097130195488
1,-0.05325741949041622
1,0.041099436834355074
1,0.2503960144772669
1,0.17968557987893138
1,-0.06041215131563937
1,-0.00054940588246086
1,0.19036612689970633
1,0.0609648803175648
1,-0.27097403822331656
1,-0.41261623636751504
1,-0.3067545835553384
1,-0.13017432774454812
1,-0.04566594385486508
1,-0.16324875377050962
1,-0.340526308625112
1,-0.2743664755958379
1,-0.04887141805449675
1,-0.02773806332312129
1,-0.21414796552173282
1,-0.33385848645660393
1,-0.3138523925255437
1,-0.25177210176072823
1,-0.19185902290227919
1,-0.14053135193030972
1,-0.10253554837382114
1,-0.04392385505631384
1,0.026954022095784475
1,0.03656955191432075
1,0.029686238231583825
1,0.11373384924190187
1,0.21154263655237993
1,0.20959959501127165
1,0.16015352120422952
1,0.0963286805306566
1,0.023497837813547792
1,0.0702136140582621
1,0.2362544593364694
1,0.310603210034637
1,0.23722298371370157
1,0.1552750608073735
1,0.18650767054750056
1,0.3103396626765965
1,0.30754220792134507
1,0.11174618977916312
1,0.009137600584291193
1,0.1111057259357725
1,0.2052400624617297
1,0.19485094883526194
1,0.10394744324171462
1,-0.031096821677632766
1,-0.0401456226995386
1,0.11408718051188163
1,0.15052257369416516
1,-0.022554119093711335
1,-0.10059154197293135
1,0.0817251028395877
1,0.30734964812647697
1,0.3380733543126058
1,0.2084392119561224
1,0.0860734496131827
1,-0.0017867321718217921
1,-0.03585539069902188
1,0.11529784629376487
1,0.23650038759956246
2,-0.26126742448946
2,0.0087217992556049
2,-0.017400052309549
2,-0.3282372356993835
2,-0.5228220417110054
2,-0.4509376314481317
2,-0.3497535555813963
2,-0.34680645660735676
2,-0.3565414035374655
2,-0.38970169601078924
2,-0.5004395691302698
2,-0.5778013879998369
2,-0.5695852088466845
2,-0.6339478820623913
2,-0.8008758466165066
2,-0.8179263440225109
2,-0.5523834267680441
2,-0.32396786655838855
2,-0.4747403394592603
2,-0.749668939791646
2,-0.7427730218312
2,-0.6193439921696259
2,-0.5795352019779759
2,-0.36876105000185944
2,-0.06149694267024765
2,-0.17825147698900826
2,-0.6103054798996184
2,-0.7235594881146348
2,-0.4695720821013838
2,-0.2904823650771071
2,-0.33563073466640747
2,-0.419313375531305
2,-0.3717115885688846
2,-0.2446653658155127
2,-0.2259025843500849
2,-0.32387383345608867
2,-0.38584833157169857
2,-0.39197216290386555
2,-0.36724070178030555
2,-0.27411688771333237
2,-0.27929507677095067
2,-0.5437050835048461
2,-0.722191319949099
2,-0.48887661935228416
2,-0.22362295704239202
2,-0.3667156799030129
2,-0.7004035887428108
2,-0.8234412961356627
2,-0.6835851135068266
2,-0.4389694933453538
2,-0.28543482170308704
2,-0.35042762020741286
2,-0.5350795659433496
2,-0.6337926403026694
2,-0.5430678983411639
2,-0.2799733310621742
2,-0.06730584440503512
2,-0.17112059371143207
2,-0.361998956618877
2,-0.1879515102250639
2,0.0935795626894053
2,-0.09695358149221624
2,-0.4745929328241003
2,-0.3625763075193077
2,0.045444964223344465
2,0.09596938650845882
2,-0.23985205074960178
2,-0.5115176306216014
2,-0.476952194607208
2,-0.3005847956655959
2,-0.25854772681449406
2,-0.31851718032333565
2,-0.2786970529560886
2,-0.25199420545613743
2,-0.4375743522347959
2,-0.5997885259226997
2,-0.4613480795128565
2,-0.27742565782939915
2,-0.33045603422311864
2,-0.4314423819088747
2,-0.40553694249727573
2,-0.30292533326492266
2,-0.1437631877133722
2,-0.011011975109699723
2,0.019635326665260258
2,-0.015989399282509635
2,-0.16330441358549322
2,-0.33107586385964766
2,-0.255465120641527
2,-0.08669982496638586
2,-0.2102850012312936
2,-0.484819830060251
2,-0.5183754204282953
2,-0.4275640724929812
2,-0.5063571429904452
2,-0.5569862074367762
2,-0.40038827608778443
2,-0.3819047572538106
2,-0.5830663970533576
2,-0.6012605282107644
2,-0.46762196912958653
2,-0.479030740985743
2,-0.5038781364292847
2,-0.45721314572840877
2,-0.4873098510258231
2,-0.5076963504123458
2,-0.46769656545350635
2,-0.4887496785169084
2,-0.553058372372657
2,-0.7053563921389348
2,-0.8946337675247494
2,-0.7758026085119359
2,-0.5355224920480345
2,-0.7351639318910582
2,-1.1066941223761029
2,-1.1217158029771448
2,-1.016967298006361
2,-1.0492620242045383
2,-1.0646475262660364
2,-1.0382386495681646
2,-0.8826807255956726
2,-0.4810539622708769
2,-0.26744779054453255
2,-0.5446277271543941
2,-0.7841299998005524
2,-0.6275054314719732
2,-0.4480201934861728
2,-0.4454370709842632
2,-0.39270920059877645
2,-0.2666835445582049
2,-0.2345777848835003
2,-0.2568522365128477
2,-0.2457200685121073
2,-0.3821743795649033
2,-0.7339070412037393
2,-0.8285331999704297
2,-0.4352862286286324
2,-0.11659698150273025
2,-0.1664890480635325
2,-0.2274150405843871
2,-0.23341890704606227
2,-0.31696385680937567
2,-0.2361113327023105
2,0.07265080832729648
2,0.20226627378542256
2,0.010716650045945993
2,-0.18978963618150974
2,-0.24308314913953544
2,-0.2317613587575598
2,-0.20698491192757598
2,-0.247760955739381
2,-0.3116960136311961
2,-0.17882552125037843
2,0.05500436582446493
2,0.04235779397637026
2,-0.19375724543143757
2,-0.36016129694909227
2,-0.42108536299289007
2,-0.45602114588234366
2,-0.26441628902956593
2,0.19903670326413472
2,0.3721587294388384
2,-0.08519627257778413
2,-0.5665876706610509
2,-0.4560473681409997
2,-0.10784191806944442
2,-0.07909462506631515
2,-0.15406989222085418
2,-0.02798080412727169
2,-0.013201548530889257
2,-0.23161765288611183
2,-0.3126247394971452
2,-0.27585409240260905
2,-0.38448060018830477
2,-0.47449451895010303
2,-0.4552256178399646
2,-0.5117906199653081
2,-0.5672693010876398
2,-0.5679706423521886
2,-0.6692366824184557
2,-0.6755075866360027
2,-0.3901778908746965
2,-0.20160559985455295
2,-0.3220930556522433
2,-0.3295194644040782
2,-0.08299398003616444
2,0.011740564412191106
2,-0.13140573988950677
2,-0.1904796866694294
2,-0.12926945527786876
2,-0.1917192922901909
2,-0.38736240172562375
2,-0.48989992924863673
2,-0.4735146922959951
2,-0.5240263190495468
2,-0.597007898619227
2,-0.5545136886422104
2,-0.5952804195704602
2,-0.8169760899379517
2,-0.8850701078736521
2,-0.742398025729229
2,-0.7924653111645827
2,-1.060138981635551
2,-1.0989286707781827
2,-0.8345496057655475
2,-0.623072543284248
2,-0.5558194127787528
2,-0.5332213569336318
2,-0.6483536121297013
3,-0.726387657166125
3,-0.7163037680850752
3,-0.8523976608443702
3,-0.9701743579769929
3,-1.0252315848632878
3,-1.0587079037095506
3,-1.0347851122810254
3,-0.9122139708366296
3,-0.7458969190583268
3,-0.6303565084871974
3,-0.6003551313454661
3,-0.5989136483984064
3,-0.518667251230875
3,-0.4195261242904529
3,-0.5807552844287838
3,-0.9617483995578403
3,-1.0816209116267772
3,-0.8489953724869241
3,-0.7348723100946708
3,-0.9041663321003343
3,-1.0011991640270788
3,-0.8732200444343495
3,-0.796508384504618
3,-0.8781246081677456
3,-0.8717104010344783
3,-0.7548839346224037
3,-0.8116782850838887
3,-0.9764321804061853
3,-0.9178606988043522
3,-0.801423313975654
3,-0.9459221944980852
3,-1.075800803035483
3,-0.9468447919220394
3,-0.8334917739950245
3,-0.8093334058314459
3,-0.7009422822486737
3,-0.5860688642441649
3,-0.4859922074579108
3,-0.2918407196490742
3,-0.16804198122638292
3,-0.2827717912358252
3,-0.5060662865997815
3,-0.7044142550040013
3,-0.7710888083769629
3,-0.5617315790868432
3,-0.32107448469649996
3,-0.45877324220025767
3,-0.6935007370658364
3,-0.646063158998953
3,-0.6644994613168637
3,-0.7050265287087871
3,-0.2749128379746087
3,0.006071316345843468
3,-0.45384235090607045
3,-0.7169638503689133
3,-0.31304944800625173
3,-0.12064413557598058
3,-0.36547086308008714
3,-0.45559863056789285
3,-0.309936347740523
3,-0.22481796347784327
3,-0.37084389282318936
3,-0.6937241719535027
3,-0.7905855222168523
3,-0.4608503304145688
3,-0.1772929894458004
3,-0.2939688834719089
3,-0.5119395304997855
3,-0.5456425414669622
3,-0.49033447688202214
3,-0.472297298965726
3,-0.4963746364593453
3,-0.49106130799846076
3,-0.379304808973501
3,-0.2699742847586809
3,-0.2992767111989674
3,-0.2732003860778316
3,-0.04314428101281671
3,0.0636404136833662
3,-0.1064107196790061
3,-0.1913876869692646
3,-0.12119785894531314
3,-0.14683128160900272
3,-0.15082538329395706
3,-0.04518721039244366
3,-0.07514678033516353
3,-0.09280033198352373
3,0.1834103419068024
3,0.29200475362147243
3,-0.09893836610048443
3,-0.3651677736320463
3,-0.2150990980199231
3,-0.18198506892981312
3,-0.35260922196005884
3,-0.3895259546796436
3,-0.35974462256208267
3,-0.38267044211539203
3,-0.41097147893939634
3,-0.5110826845205501
3,-0.6180712230462336
3,-0.5620106319176983
3,-0.47141268856818885
3,-0.5001809606286406
3,-0.528247693016007
3,-0.5156354093622675
3,-0.5763737472976542
3,-0.6173873698136053
3,-0.5081186763596347
3,-0.44524000948508496
3,-0.5457631838804085
3,-0.5619616856277041
3,-0.4427529322687429
3,-0.323412458999277
3,-0.1329124485226558
3,-0.09992211805288072
3,-0.5413312675816572
3,-0.9407034961684646
3,-0.8479858731380766
3,-0.7879435941602857
3,-1.0427677890651335
3,-1.1551210816325668
3,-1.0316269849758917
3,-0.9775678569796196
3,-0.9187577621328435
3,-0.7313536499461437
3,-0.6875296811450053
3,-0.8318794070729841
3,-0.8179636680886989
3,-0.663283621820313
3,-0.6514401812139652
3,-0.7300682145881184
3,-0.8044453467223112
3,-0.9123170017961943
3,-0.8672586618111474
3,-0.5820565295847723
3,-0.3886497740736146
3,-0.45702046315465855
3,-0.5244349064156534
3,-0.4019309494941082
3,-0.2649164055078198
3,-0.2899818930470281
3,-0.2849692514706459
3,-0.15610101676398655
3,-0.2590762007980701
3,-0.5662799601313394
3,-0.544767923363469
3,-0.2944962500468507
3,-0.30410255927336644
3,-0.36946447062297033
3,-0.2177801022233133
3,-0.20567700904077071
3,-0.40976271335202163
3,-0.435599213642166
3,-0.3794800393355096
3,-0.4879351965759559
3,-0.4416849137031153
3,-0.15786478841311224
3,-0.08910755107753598
3,-0.2668689589836751
3,-0.4179953792212273
3,-0.5912678170976912
3,-0.6819615913166798
3,-0.4513481773693725
3,-0.22627998270345512
3,-0.3271203342845999
3,-0.45585045045234013
3,-0.44938476438526676
3,-0.48273006815147657
3,-0.48459724238532537
3,-0.3675630920957139
3,-0.26576433982868447
3,-0.12045702016224363
3,0.19541876520417995
3,0.4540364018441582
3,0.3982651441833488
3,0.17592001570765653
3,0.09660875550298738
3,0.22901609990018357
3,0.3622204977206105
3,0.27348039946228053
3,0.051933521274030246
3,-0.07730671473146952
3,-0.17878413833812193
3,-0.3348569076556488
3,-0.38193181319261593
3,-0.3233631421682592
3,-0.31543669409530867
3,-0.31206025956112216
3,-0.24191757655618942
3,-0.1808491613970788
3,-0.13918743166041667
3,-0.029262746010299663
3,0.009660926366471477
3,-0.15844870888516846
3,-0.14307698746121286
3,0.16006634042490223
3,0.1014878436315118
3,-0.2794769006329315
3,-0.28445348734088066
3,-0.09722460009680131
3,-0.0756755014399276
3,0.10927565413182277
3,0.2889885595529657
3,0.02500914217619042
3,-0.16783963002540941
3,0.027954546989931595
3,-0.044191111152390675
3,-0.39705864185269835
3,-0.3234392380880482
4,3.2413448464922303
4,3.124809850805453
4,2.964247129933834
4,3.1992810866948354
4,3.469036871968969
4,3.279324645462412
4,2.898831513503961
4,2.8613887467819743
4,3.133875375893527
4,3.3192760628601947
4,3.2258403549424104
4,2.9930334145557844
4,3.0079332096191758
4,3.3650267951355515
4,3.5510207207238995
4,3.4494328843790614
4,3.5488008026962303
4,3.6619601098949746
4,3.4067658263028053
4,3.3360084425807144
4,3.6529794021730138
4,3.699849269242401
4,3.5405999903009566
4,3.655850036014485
4,3.7919781705985067
4,3.7673137013911586
4,3.764856167356991
4,3.6834516578868963
4,3.55448229269115
4,3.5863970704788595
4,3.6141183601672364
4,3.553692231890273
4,3.599780451342635
4,3.7234467646460065
4,3.8281611823628405
4,3.9458648296725887
4,4.015219960968549
4,3.968958419173981
4,3.8640986786210387
4,3.8006634900193736
4,3.8334611084758414
4,3.825100436048116
4,3.597665041762485
4,3.339665090763616
4,3.354797067259537
4,3.493618455215157
4,3.4873555557622926
4,3.4661214995945957
4,3.5005984095519227
4,3.3815773231242257
4,3.2298784938068787
4,3.323833744644685
4,3.5265676433149706
4,3.614006105542128
4,3.48330507521363
4,3.165725121459869
4,3.053593749065234
4,3.2689970124074716
4,3.3894018814861306
4,3.321961935922136
4,3.1511094152149672
4,2.7206492651611005
4,2.1301959137618134
4,1.4836960895472442
4,0.6757701206286445
4,-0.2162082674255671
4,-1.2516561544106792
4,-2.3450461228110115
4,-2.78652696610383
4,-2.372852638210615
4,-1.781731953226344
4,-1.4515471808648428
4,-1.2898406724760194
4,-0.9979990667221038
4,-0.3796966680178554
4,0.3532691765978218
4,0.9568202212338257
4,1.4621268443956323
4,1.8266095015356691
4,2.009176042059085
4,2.1505133232268996
4,2.2563774600990625
4,2.3531547243002016
4,2.6655207100002443
4,3.0368531935566625
4,3.065341675736379
4,2.9507348504354347
4,3.1833892829989834
4,3.673282144287562
4,3.891897185886127
4,3.6589944253175166
4,3.462351747466989
4,3.7052719318226712
4,4.000004249001676
4,3.9984571601677517
4,4.003571925293794
4,4.0421040679106115
4,3.855640964109185
4,3.773861521186351
4,4.062889976497515
4,4.346946619429668
4,4.461008178367548
4,4.4786509362342635
4,4.202776166573649
4,3.8349038614224433
4,3.9510879037102296
4,4.3235771954436615
4,4.313610698997353
4,4.073781891033111
4,4.065265857476492
4,4.203661699535772
4,4.164731035986635
4,3.9287529232634095
4,3.853750536627525
4,4.1048222269312555
4,4.15406655776953
4,3.6446501216998533
4,3.171114172681285
4,3.2381624237283897
4,3.5112737224187622
4,3.660844046217512
4,3.7659930578703142
4,3.8171870057019346
4,3.6811690137513104
4,3.434392340006656
4,3.261031510300835
4,3.132136454050887
4,2.9869030501098703
4,2.9825293119413385
4,3.10121763356428
4,3.1463728036948293
4,3.199812293371647
4,3.1945737894605895
4,2.851952947580564
4,2.5334211129212107
4,2.7196002030359523
4,3.107531964346972
4,3.3036050226881404
4,3.238471094670638
4,2.9039549376445595
4,2.6388393981862417
4,2.761296315199902
4,2.882329075644111
4,2.683057714803693
4,2.591550310751465
4,2.8554229153335626
4,2.9769058864486886
4,2.6971430626691673
4,2.550458811641544
4,2.793502714173245
4,2.880666986910866
4,2.6761569720745344
4,2.7064304873967577
4,2.853975287283562
4,2.7004653306843536
4,2.6588370644215353
4,2.889506037565656
4,2.738989264191394
4,2.348804250114874
4,2.4526570479684358
4,2.766595449481237
4,2.761561697101449
4,2.702460038238719
4,2.725707331740517
4,2.6668729703085714
4,2.7457430252738004
4,2.999303638434015
4,2.9628474224822985
4,2.5966316652079575
4,2.4779308761504186
4,2.813702140785901
4,3.027099192404443
4,2.765530484572953
4,2.5671360099441918
4,2.762767847719692
4,2.8889840235775965
4,2.813215583022385
4,2.902459154255262
4,3.051693362811496
4,3.0113384180451854
4,3.0800742623160455
4,3.3591807975690435
4,3.3507284898291982
4,3.0421332771630794
4,3.0082554765494276
4,3.113301224090181
4,2.806140071116327
4,2.4603904403830836
4,2.641764221425047
4,2.9001625629378114
4,2.7821978098702
4,2.7069789895427943
4,2.885472629049911
4,2.9288752320915803
4,2.847152887398242
4,2.9460879575430625
4,3.043735681564511
4,2.926197421851901
4,2.8274147035432615
4,2.899328486122255
4,2.99894901761931
4,3.0416111721420154
4,3.103972755958231
4,3.2488154693884255
4,3.349663314006721
4,3.2418902255329813
4,3.0619327976877986
4,3.080200630280878
4,3.246620750596399
5,-0.8094488372392231
5,-0.9563875963616273
5,-0.8406549062950682
5,-0.6913556315321598
5,-0.5118528307989855
5,-0.40729287579531714
5,-0.5924875288029992
5,-0.757490962450834
5,-0.5692543619901121
5,-0.4479283856263502
5,-0.6790365693093603
5,-0.7460346310898069
5,-0.4899122383758856
5,-0.480902397377881
5,-0.775477725891664
5,-0.794417141207279
5,-0.44032051567549585
5,-0.2484252736592713
5,-0.46068103849432346
5,-0.6280706095438868
5,-0.47557305560929486
5,-0.44378689779168595
5,-0.6807762363755192
5,-0.6427615099630511
5,-0.3034913432349661
5,-0.23028116779980262
5,-0.4100448081107508
5,-0.5430949864835508
5,-0.7403042133772687
5,-0.8554693487573076
5,-0.5919045870461981
5,-0.42571925632940816
5,-0.7688281087806543
5,-1.1158456337583809
5,-1.1602861812241563
5,-1.1568717872239331
5,-1.0063358803214761
5,-0.675631448927268
5,-0.7174926693430471
5,-1.1215344738133624
5,-1.158129104046528
5,-0.8130815179072349
5,-0.6738335356942803
5,-0.7647597991780203
5,-0.7248440495624078
5,-0.4485913076719078
5,-0.16455657026603251
5,-0.14972026497655577
5,-0.26952731120344875
5,-0.24308551015316582
5,-0.21153329411601055
5,-0.297962815926496
5,-0.2970383329498918
5,-0.23383791618095684
5,-0.3388358419091586
5,-0.4849816151350155
5,-0.36001177729590295
5,-0.12511531536528103
5,-0.2704582843768113
5,-0.6607927067527971
5,-0.660984962783567
5,-0.3439436859054391
5,-0.24083279153167908
5,-0.24374148216518188
5,-0.1530965023208844
5,-0.30556176224643744
5,-0.6614256106749911
5,-0.7162092660574696
5,-0.5239321173152489
5,-0.3752243146679002
5,-0.1800160775780403
5,-0.0264921199803935
5,-0.11390081175239267
5,-0.23320414229902195
5,-0.2832436548256804
5,-0.41685544406082803
5,-0.47227807001154193
5,-0.2977045140175021
5,-0.17780650077183438
5,-0.2497418784190782
5,-0.25212767359203536
5,-0.09597919771165427
5,-0.0006056186468697731
5,-0.10244103238735479
5,-0.24246264121170277
5,-0.19616125821513697
5,-0.15024093367606464
5,-0.3750193388036137
5,-0.5465532579299794
5,-0.42357886121464633
5,-0.38693141149591964
5,-0.4779677290266645
5,-0.29616115045390007
5,0.005349547436391262
5,-0.011764023173921553
5,-0.21209084328084818
5,-0.23615642210211962
5,-0.11288858811425534
5,0.025608637033075827
5,0.18174157533992882
5,0.22664866065931996
5,0.06207263672017672
5,-0.10966204718378693
5,-0.13464587952550264
5,-0.07737896653280632
5,-0.02790434365419264
5,-0.19732469510714828
5,-0.7047580909809226
5,-1.033590894285104
5,-0.6734100790816681
5,-0.2321952140340777
5,-0.49721790051923687
5,-0.9155110911702933
5,-0.7393558414278091
5,-0.49940843879007973
5,-0.7149761490364548
5,-0.8870497572774898
5,-0.7572865463167369
5,-0.7151144244723753
5,-0.7668194410551019
5,-0.6388797918135445
5,-0.5251938170978501
5,-0.6189443646245869
5,-0.631721404558718
5,-0.47575922884921445
5,-0.45153991513379016
5,-0.5570386963135289
5,-0.606955128318628
5,-0.6531975472384173
5,-0.6541392495504964
5,-0.5494060028180008
5,-0.5940500676049314
5,-0.806710251681737
5,-0.843780873400419
5,-0.7053942101674184
5,-0.6057999081467788
5,-0.5507789875372109
5,-0.5627105234863783
5,-0.6335696608104128
5,-0.626512027733914
5,-0.6033963933249866
5,-0.6926422031921787
5,-0.7401330278964341
5,-0.6055118829243612
5,-0.4455275644279905
5,-0.4069744794736066
5,-0.4800710216630546
5,-0.6846920826025588
5,-0.8782187172728617
5,-0.7330999015995269
5,-0.393290569176189
5,-0.3705469901477042
5,-0.6327728222259836
5,-0.7844298463446917
5,-0.809265748200424
5,-0.8583439840373833
5,-0.8905842487975069
5,-0.8035598068130261
5,-0.6112860933413664
5,-0.5477851790079817
5,-0.7243296345427096
5,-0.8023037733761968
5,-0.6382195941686282
5,-0.6073535647682826
5,-0.8380629125508919
5,-1.0556578196428248
5,-1.027747904766776
5,-0.648293099350397
5,-0.22639804079619583
5,-0.25354022701812706
5,-0.4590114135828653
5,-0.4016978506855581
5,-0.46617803493624016
5,-0.8097385566207823
5,-0.8482441427345674
5,-0.5235978318020837
5,-0.3402759516964374
5,-0.4595975986570724
5,-0.778610073590674
5,-1.0651190281000462
5,-0.9866623903377985
5,-0.5978120747407906
5,-0.3304935778103058
5,-0.4042481781633719
5,-0.5906683487865292
5,-0.5213302239842378
5,-0.2454568334546282
5,-0.23248951705609883
5,-0.5422415084266273
5,-0.6575386157015425
5,-0.45986612590684894
5,-0.39277480636945444
5,-0.5019105687181836
5,-0.4529763506741602
5,-0.35808056362151164
5,-0.4623000077412048
5,-0.5309520403557094
5,-0.3956348740174047
5,-0.2788865620548869
5,-0.2614535534732216
5,-0.24709180826050742
5,-0.22821227685575352
5,-0.16635176791620196
5,-0.06604926972470504
5,-0.07358787090001745
5,-0.1703410773334952
5,-0.20539700294070898
5,-0.26449130362726764
5,-0.42162478924543634
10,2.7961688829067315
10,2.473010279841596
10,2.471103247502284
10,2.8331505017390555
10,2.936643824309657
10,2.7710634637828346
10,2.7569920934624306
10,2.8060673858731198
10,2.769689469723943
10,2.8214629964078686
10,2.8541265197179664
10,2.598493127598942
10,2.27316263131094
10,2.1779234636682245
10,2.1222137807597443
10,2.0078446948360162
10,2.1658065419660755
10,2.4671693898549534
10,2.3422720576151805
10,2.01463030833796
10,2.0521214268115533
10,2.1938708847662953
10,2.155811452635499
10,2.1132081621187644
10,1.9387059713585777
10,1.6932641612642063
10,1.789016926751946
10,1.9326552813640803
10,1.7971562169251523
10,1.790164375120755
10,1.830045731970411
10,1.462426151263475
10,1.0981097465759322
10,1.1691223941098015
10,1.311182510961868
10,1.2791055593597114
10,1.1836466509670283
10,0.9880266792215929
10,0.7475050809380728
10,0.7256457637779677
10,0.950406440420062
10,1.137703905449069
10,1.0399895509521557
10,0.7456326643602762
10,0.5788457638700055
10,0.6692602615819264
10,0.8225293950843114
10,0.7534396495173149
10,0.4639239242318693
10,0.3836035198812732
10,0.6509272973665748
10,0.7872051005069374
10,0.5973867453354996
10,0.3616018564598193
10,0.2618738005808497
10,0.3515454145382039
10,0.41717342828500836
10,0.20265946857176495
10,0.06307963520430779
10,0.2578151502859281
10,0.36546587608601594
10,0.2355739114199658
10,0.10646276857421165
10,-0.025322106682266945
10,-0.12323239840481989
10,-0.055765018961099845
10,0.05174113285808814
10,0.06383107362459874
10,-0.018622630066904528
10,-0.18289044694788836
10,-0.2741375343636146
10,-0.22371673030264705
10,-0.2913303693193627
10,-0.4877769442853499
10,-0.5396618043956862
10,-0.5581561735936834
10,-0.6394042331911094
10,-0.5585782868345754
10,-0.4867379663344174
10,-0.6060988019011418
10,-0.5082833281716691
10,-0.21609753161098758
10,-0.3171241745625776
10,-0.6668210749778332
10,-0.6552562370177994
10,-0.3190609731173796
10,-0.05326443522478099
10,-0.039598687989618
10,-0.26411838311430286
10,-0.47909986602954685
10,-0.410921382125616
10,-0.1668658529461874
10,-0.07819430209032846
10,-0.24724283426217783
10,-0.42491264063207085
10,-0.3571591471668237
10,-0.19119014920126626
10,-0.2014453292741523
10,-0.2978660067614703
10,-0.320329681576421
10,-0.3714886771810889
10,-0.40807878113360213
10,-0.21150758237684933
10,0.008025031410080817
10,-0.10111202251160646
10,-0.2808265282053411
10,-0.16673432405697325
10,0.07309047411765789
10,0.2064268086842669
10,0.1935106902769599
10,0.06895895142047463
10,0.032168681230600134
10,0.13395665566828163
10,0.14269612458212047
10,0.023985594120179282
10,-0.048682971537497476
10,0.0012487282168704014
10,0.15067535260717468
10,0.28178415364818216
10,0.24838206424793044
10,0.08927592873514453
10,0.03599606508634612
10,0.14228795467339836
10,0.13221077346323698
10,-0.001581250300888969
10,0.11590402409702806
10,0.3636298957133161
10,0.2581064137361378
10,-0.003955277495163569
10,0.07135069369158664
10,0.2889075764409106
10,0.2864586085555101
10,0.23675871645940597
10,0.30500991385755827
10,0.44985058941266204
10,0.7156108571287377
10,0.8285666971279209
10,0.5310380869922249
10,0.369515171120364
10,0.6948776222497516
10,0.9432378423610845
10,0.8038484100592772
10,0.563021805299181
10,0.3854894673467461
10,0.3552109899373192
10,0.5463777359894995
10,0.688362149940213
10,0.4753226957481001
10,0.14295256358804295
10,0.14891572386413068
10,0.41867993707966333
10,0.4745722434780089
10,0.2607717848936927
10,0.20632400480208907
10,0.40335934281768604
10,0.4762949225608879
10,0.3877663326194369
10,0.48621967106059844
10,0.7425164978412445
10,0.8187956817151846
10,0.7189393760492591
10,0.7293314845557574
10,0.8585052038788439
10,0.7882972515146658
10,0.5496881412925652
10,0.5909415719363443
10,0.8457024475705136
10,0.8420260799796194
10,0.7033080312311755
10,0.7295227016273054
10,0.682290246849063
10,0.505549034084376
10,0.5230743914315192
10,0.553344265720183
